,text,score,polarity_score,polarity,stemming_ulasan
111,"['mantap', 'banget', 'pengiriman', 'barang', 'order', 'shopee', 'tanggal', 'april', 'april', 'belom', 'sampe', 'shopee']",1,-4,negatif,mantap banget kirim barang order shopee tanggal april april bom sampe shopee
112,"['hemat', 'uang']",5,1,positif,hemat uang
113,"['shopee', 'food', 'ilang', 'icon', 'keuangan', 'shopee']",1,-7,negatif,shopee food ilang icon uang shopee
114,[],5,0,positif,
115,"['diskon', 'nggak', 'nonton', 'live', 'tulisannya', 'mendownload', 'fitur', 'ditungguin', 'nggak', 'jalan', 'download']",4,1,positif,diskon nggak nonton live tulis mendownload fitur ditungguin nggak jalan download
116,['jelek'],1,-5,negatif,jelek
117,"['diskon', 'bantu', 'kenorang', 'mamapu', 'terima kasih', 'shoope']",5,3,positif,diskon bantu kenorang mamapu terima kasih shoope
118,"['keren', 'puas', 'belanja', 'shopee']",5,10,positif,keren puas belanja shopee
119,[],5,0,positif,
120,['jelass'],1,0,positif,jelass
121,"['pembayaran', 'shopee', 'food', 'susah', 'banget', 'pakai', 'fitur', 'jalan', 'progres']",2,-1,negatif,bayar shopee food susah banget pakai fitur jalan progres
122,['amanah'],5,5,positif,amanah
123,['membantu'],4,4,positif,bantu
124,"['memesan', 'barang', 'membelinya', 'pesanan', 'rumahku', 'korfimasi', 'alasan', 'pesanan', 'barang', 'gagal', 'dibatalkan', 'otomatis', 'dipencet', 'pembeli', 'aplikasi']",2,-18,negatif,mes barang bel pesan rumah korfimasi alas pesan barang gagal batal otomatis pencet beli aplikasi
125,"['aplikasi', 'jelek']",1,-11,negatif,aplikasi jelek
126,['makasihh'],5,0,positif,makasihh
127,"['masia', 'lalier']",1,0,positif,masia lalier
128,[],5,0,positif,
129,['hebat'],5,0,positif,hebat
130,"['buruk', 'shopee', 'expres', 'palu', 'kasih', 'sehari', 'transferan', 'barang', 'ambil', 'besok', 'gila', 'kali', 'kesni', 'muak', 'perbaiki', 'pengiriman']",1,-22,negatif,buruk shopee expres palu kasih hari transfer barang ambil besok gila kali kesni muak baik kirim
131,"['megatar', 'paket']",5,4,positif,megatar paket
132,['bagus'],5,8,positif,bagus
133,"['rasakan', 'part', 'time', 'kecewa', 'lakukan', 'susah', 'bikin', 'susah']",1,-10,negatif,rasa part time kecewa laku susah bikin susah
134,"['pakai', 'boke']",4,0,positif,pakai boke
135,['bagus'],5,8,positif,bagus
136,['buruk'],1,-5,negatif,buruk
137,"['voucher', 'kekasih', 'bintang']",3,3,positif,voucher kasih bintang
138,"['membantu', 'membeli', 'produk', 'harga', 'murah', 'berkualitas']",5,18,positif,bantu beli produk harga murah kualitas
139,"['berat', 'lemooooot']",3,3,positif,berat lemooooot
140,"['shopee', 'jelek', 'upload', 'video', 'banget', 'error', 'tolong', 'developers', 'perbaiki']",2,-13,negatif,shopee jelek upload video banget error tolong developers baik
141,"['bagus', 'banget']",5,9,positif,bagus banget
142,"['lemot', 'parah', 'tolong', 'perbaiki']",3,-9,negatif,lot parah tolong baik
143,"['jelek', 'masuk', 'pakai']",5,-11,negatif,jelek masuk pakai
144,"['shopee', 'membantu']",1,4,positif,shopee bantu
145,"['barang', 'sesuai']",5,3,positif,barang sesuai
146,['mantap'],5,8,positif,mantap
147,"['membantu', 'keperluan', 'terima', 'kasih', 'shopee']",5,12,positif,bantu perlu terima kasih shopee
148,"['akurat', 'cepat', 'terpecaya']",5,6,positif,akurat cepat terpecaya
149,"['barangnya', 'bagus', 'memuaskan']",5,16,positif,barang bagus muas
150,['tenan'],5,0,positif,tenan
151,['lemot'],4,-5,negatif,lot
152,"['bagus', 'membantu']",5,11,positif,bagus bantu
153,[],3,2,positif,
154,['amanah'],5,5,positif,amanah
155,"['fitur', 'tampilan', 'beranda', 'bagus', 'memanjakan', 'dompet', 'ekspedisi', 'entaraja', 'dipake', 'dijasa', 'pengiriman', 'bayangin', 'butuh', 'barang', 'secepatnya', 'ketahan', 'digudang', 'tinggal', 'diantar', 'kurir', 'gerak', 'bikin', 'emosi', 'ekspedisi', 'hilang', 'playstore', 'merugikan', 'pelanggan', 'buruknya', 'layanan', 'hapus']",2,-4,negatif,fitur tampil beranda bagus manja dompet ekspedisi entaraja dipake jasa kirim bayangin butuh barang cepat tahan gudang tinggal antar kurir gerak bikin emosi ekspedisi hilang playstore rugi langgan buruk layan hapus
156,"['sesuai', 'orang', 'beli', 'sepatu', 'datangnya', 'celana']",4,8,positif,sesuai orang beli sepatu datang celana
157,"['bermanfaat', 'recommen', 'bgttt']",5,9,positif,manfaat recommen bgttt
158,"['payah', 'pengiriman', 'barang', 'banget', 'estimasi', 'melebihi', 'batas', 'estimasi', 'kedatangan', 'barang', 'dipesan', 'mending', 'bikin', 'pengiriman', 'prioritas', 'biar']",1,-21,negatif,payah kirim barang banget estimasi lebih batas estimasi datang barang pes mending bikin kirim prioritas biar
159,"['paylater', 'dikasi', 'spinjam', 'ditolak', 'pdhl', 'tertib']",1,-2,negatif,paylater kasi spinjam tolak pdhl tertib
160,[],5,0,positif,
161,[],5,0,positif,
162,"['shopee', 'bikin', 'ribet']",4,-4,negatif,shopee bikin ribet
163,"['payah', 'spaylater', 'pakai', 'belanja', 'pulsa']",1,2,positif,payah spaylater pakai belanja pulsa
164,"['shope', 'lemot']",5,-6,negatif,shope lot
165,"['shopee', 'baca', 'kontak', 'panggilan']",1,-4,negatif,shopee baca kontak panggil
166,['puas'],5,3,positif,puas
167,"['shoope', 'food', 'mantap', 'jarang', 'mengecewakan']",5,5,positif,shoope food mantap jarang kecewa
168,"['pesanan', 'sesuai']",5,3,positif,pesan sesuai
169,['mantap'],5,10,positif,mantap
170,"['memudahkan', 'kebutuhan', 'dibeli', 'rumah']",5,4,positif,mudah butuh beli rumah
171,"['penjualan', 'barang', 'palsu']",4,0,positif,jual barang palsu
172,"['penipuan', 'bertanggung', 'penjual', 'shopee']",1,-17,negatif,tipu tanggung jual shopee
173,"['diperbarui', 'lemot', 'bagus', 'sblh']",2,5,positif,baru lot bagus sblh
174,"['iklannya', 'tolong', 'aktifkan', 'layanan', 'iklan', 'shopee', 'iklan', 'muncul', 'layar', 'beranda', 'buka', 'aplikasinya', 'langsung', 'muncul', 'iklqn', 'layar', 'beranda']",1,-11,negatif,iklan tolong aktif layan iklan shopee iklan muncul layar beranda buka aplikasi langsung muncul iklqn layar beranda
175,['aplikasi'],5,-2,negatif,aplikasi
176,"['bagus', 'ngebantu', 'belanja', 'online']",5,13,positif,bagus ngebantu belanja online
177,['markotop'],5,0,positif,markotop
178,"['senang', 'shoppe', 'memudahkan', 'belanja', 'repot', 'rumah']",5,2,positif,senang shoppe mudah belanja repot rumah
179,"['shopee', 'bagus']",5,8,positif,shopee bagus
180,"['bagus', 'inspirasi']",1,4,positif,bagus inspirasi
181,"['pick', 'pengiriman', 'mepet']",1,-8,negatif,pick kirim mepet
182,['ggvv'],1,0,positif,ggvv
183,[],5,0,positif,
184,"['sanggat', 'bagus']",5,8,positif,sanggat bagus
185,['mantap'],5,8,positif,mantap
186,['bagus'],5,8,positif,bagus
187,['mantap'],2,8,positif,mantap
188,"['pembayaran', 'spaylater', 'spinjam', 'ngapain', 'bikin', 'seribet', 'mending', 'kemarin', 'langsung', 'clik', 'bayar', 'clik', 'persatu', 'ribet', 'banget', 'pembayaran', 'pola', 'berpikirmu', 'develop', 'super', 'duper', 'ribet', 'gaya', 'hidupmu', 'ribet']",1,-15,negatif,bayar spaylater spinjam ngapain bikin seribet mending kemarin langsung clik bayar clik satu ribet banget bayar pola pikir develop super duper ribet gaya hidup ribet
189,[],5,2,positif,
190,['terbaik'],5,5,positif,baik
191,"['aplikasi', 'bagus', 'menaraik']",5,4,positif,aplikasi bagus menaraik
192,"['admin', 'shope', 'kagak']",1,-6,negatif,admin shope kagak
193,"['shopee', 'aplikasi', 'maling', 'duit', 'orang', 'kembalikan', 'duit', 'orang', 'maling', 'miris', 'sekelas', 'shopee', 'maling']",1,-13,negatif,shopee aplikasi maling duit orang kembali duit orang maling miris kelas shopee maling
194,[],5,2,positif,
195,"['bagus', 'banget', 'gengs']",5,9,positif,bagus banget gengs
196,"['baguss', 'bagus', 'serasi', 'suka', 'gasi', 'cape', 'berharap']",5,2,positif,baguss bagus serasi suka gas cape harap
197,"['shopee', 'ngawur', 'skrang', 'kaya', 'beli', 'kipas', 'angin', 'harga', 'klik', 'keterangan', 'situ', 'gratis', 'ongkir', 'sisa', 'sisa', 'ongkir', 'segitu', 'total', 'mesti', 'gratis', 'ongkir']",1,-10,negatif,shopee ngawur skrang kaya beli kipas angin harga klik terang situ gratis ongkir sisa sisa ongkir segitu total mesti gratis ongkir
198,[],5,0,positif,
199,"['lumayan', 'enak', 'promo']",5,3,positif,lumayan enak promo
200,"['shope', 'tolong', 'urus', 'expedisi', 'denpasar', 'selatan', 'bali', 'kurir', 'jujur', 'berkali', 'paket', 'dinyatakan', 'hilang', 'paket', 'bayar', 'keterangan', 'paketn', 'hilang', 'kurir', 'bermasalah', 'tolong', 'rugi', 'kana', 'nunggu', 'barang', 'hilang']",3,-17,negatif,shope tolong urus expedisi denpasar selatan bal kurir jujur kali paket nyata hilang paket bayar terang paketn hilang kurir masalah tolong rugi kana nunggu barang hilang
201,"['segalapesanan', 'alhamdulah', 'aman']",5,0,positif,segalapesanan alhamdulah aman
202,[],3,0,positif,
203,"['shopee', 'keren']",5,3,positif,shopee keren
204,"['aplikasi', 'belanja', 'online', 'terbaik', 'pengalaman', 'pesan', 'senin', 'besoknya', 'rumah', 'curiga', 'beneran', 'beratnya', 'kurirnya', 'balikin', 'diaplikasi', 'sebelah', 'berwarna', 'biru', 'berinisial', 'balikinnya', 'pakai', 'aplikasi', 'balikin', 'aplikasi', 'ngelag', 'parah', 'kaya', 'disengajai', 'loadingnya', 'gagal', 'repot', 'pokoknya', 'aplikasi', 'berbeda', 'loadingnya', 'cepet', 'aplikasinya', 'berat']",5,-69,negatif,aplikasi belanja online baik alam pesan senin besok rumah curiga beneran berat kurir balikin aplikasi belah warna biru inisial balikinnya pakai aplikasi balikin aplikasi ngelag parah kaya sengaja loadingnya gagal repot pokok aplikasi beda loadingnya cepet aplikasi berat
205,['peraktis'],5,0,positif,peraktis
206,"['aplikasinya', 'aneh', 'pesen', 'ngilang', 'pesanan']",1,-12,negatif,aplikasi aneh sen ngilang pesan
207,"['memuaskan', 'keluarga']",5,6,positif,muas keluarga
208,"['senang', 'aplikasi', 'shopee', 'membantu', 'membeli', 'barang', 'shopee', 'smua', 'mudah', 'tinggal', 'pesan', 'rumah', 'aman']",5,-25,negatif,senang aplikasi shopee bantu beli barang shopee smua mudah tinggal pesan rumah aman
209,['mudah'],5,3,positif,mudah
210,"['shopee', 'knpa', 'pengiriman', 'bgini', 'pdahal', 'drmh', 'bilang', 'barang', 'sdah', 'buka', 'kembalikan', 'paket', 'bilang', 'drmh', 'drmh', 'menurun', 'pengiriman', 'paket', 'males', 'auto', 'uninstall']",2,-33,negatif,shopee knpa kirim bgini pdahal drmh bilang barang sdah buka kembali paket bilang drmh drmh turun kirim paket males auto uninstall
211,"['gratiss', 'ongkir']",5,0,positif,gratiss ongkir
212,"['pencarian', 'sangatx', 'jelek', 'banget', 'dicari', 'sortir', 'parah', 'jelek']",1,-24,negatif,cari sangatx jelek banget cari sortir parah jelek
213,['puas'],5,2,positif,puas
214,"['coba', 'mudah', 'ribet']",5,0,positif,coba mudah ribet
215,"['beli', 'paket', 'data', 'shopee', 'tulisannya', 'masuk', 'kali', 'beli']",4,-12,negatif,beli paket data shopee tulis masuk kali beli
216,"['update', 'browsing', 'lelet', 'boros', 'data', 'belanja', 'online', 'nyaman', 'boros', 'data', 'tolong', 'diperbaiki', 'pelanggan', 'belanja', 'shopee', 'terima kasih']",1,-5,negatif,update browsing lelet boros data belanja online nyaman boros data tolong baik langgan belanja shopee terima kasih
217,['shopeh'],5,2,positif,shopeh
218,"['pesanan', 'sesuai', 'opsi']",5,3,positif,pesan sesuai opsi
219,['shopee'],5,-2,negatif,shopee
220,"['bagus', 'pelayanan', 'bagus', 'cepet']",5,18,positif,bagus layan bagus cepet
221,"['login', 'pakai', 'gagal']",2,-8,negatif,login pakai gagal
222,"['spaylater', 'spinjam', 'bekukan', 'lihat', 'barang', 'iklan', 'mulu', 'kocak', 'kocak']",1,-2,negatif,spaylater spinjam beku lihat barang iklan mulu kocak kocak
223,"['kesini', 'aplikasi', 'lemot', 'voucher', 'gratis', 'ongkir', 'langka', 'kasih', 'jempol']",1,6,positif,kesini aplikasi lot voucher gratis ongkir langka kasih jempol
224,"['belanja', 'mood', 'loading', 'produk', 'stuk', 'ngefreeze', 'pdhl', 'sinyal', 'aman', 'panas', 'pdhl', 'main', 'game', 'aman', 'buka', 'bentar', 'doang', 'panas']",1,11,positif,belanja mood loading produk stuk ngefreeze pdhl sinyal aman panas pdhl main game aman buka bentar doang panas
225,"['suka', 'loding', 'jaringan', 'pesan', 'makan', 'shope', 'ngak', 'driver', 'coba', 'smpai', 'jakarta', 'utara']",4,4,positif,suka loding jaring pesan makan shope ngak driver coba smpai jakarta utara
226,['cepat'],5,6,positif,cepat
227,"['memuaskan', 'bagus']",5,16,positif,muas bagus
228,"['paket', 'banget', 'sampenya', 'sampe']",1,0,positif,paket banget sampenya sampe
229,"['riwayat', 'pembelanjaan', 'belanja', 'kecewa', 'alamat', 'sesuai', 'riwayat', 'ratusan']",1,-6,negatif,riwayat belanja belanja kecewa alamat sesuai riwayat ratus
230,"['bintang', 'bicara']",5,0,positif,bintang bicara
231,"['kerjasama', 'shope', 'senang', 'keraguan', 'kerjax', 'kecewa', 'kekurang', 'telitian', 'mengambil', 'tindakan', 'lakukan', 'terima', 'kasih', 'shope']",5,-13,negatif,kerjasama shope senang ragu kerjax kecewa kurang teliti ambil tindak laku terima kasih shope
232,"['kali', 'kasih', 'vocher', 'dikon']",2,0,positif,kali kasih vocher dikon
233,"['shopee', 'food', 'hilang']",1,-1,negatif,shopee food hilang
234,"['aplikasi', 'bagus', 'banget', 'beli', 'apapun', 'jenis', 'alat', 'elektronik', 'alat', 'rumah', 'tangga', 'pakaian']",5,6,positif,aplikasi bagus banget beli apa jenis alat elektronik alat rumah tangga pakai
235,['bagus'],5,8,positif,bagus
236,[],5,2,positif,
237,"['suka', 'tbtb', 'then', 'batalin', 'barang', 'gercep', 'must', 'wait', 'tokonya', 'cancel', 'suka']",3,-9,negatif,suka tbtb then batalin barang gercep must wait toko cancel suka
238,"['senang', 'belanja', 'aman', 'shopee', 'menjaga', 'keamanan', 'akun', 'pelanggan']",5,9,positif,senang belanja aman shopee jaga aman akun langgan
239,"['mempermudah', 'blja', 'shoopee']",5,-3,negatif,mudah blja shoopee
240,"['pakai', 'shopee']",5,0,positif,pakai shopee
241,"['tarik', 'yimpan', 'kemana']",2,2,positif,tarik yimpan mana
242,['sekaliii'],5,2,positif,sekaliii
243,"['berbelanja', 'mudah']",5,9,positif,belanja mudah
244,"['sinyal', 'lemot']",3,-5,negatif,sinyal lot
245,"['aplikasi', 'bermasalah', 'fitur', 'kotak', 'masuk', 'login', 'berulangkali', 'coba', 'login', 'gagal', 'suudah', 'login', 'sukses', 'logout', 'khusus', 'kotak', 'masuk', 'uninstall', 'login', 'login', 'buka', 'force', 'close', 'coba', 'versi', 'lite', 'aman', 'transaksi']",3,-31,negatif,aplikasi masalah fitur kotak masuk login berulangkali coba login gagal suudah login sukses logout khusus kotak masuk uninstall login login buka force close coba versi lite aman transaksi
246,[],5,0,positif,
247,['membantu'],5,4,positif,bantu
248,"['merugikan', 'penjual', 'terkait', 'produk', 'custom']",2,0,positif,rugi jual kait produk custom
249,"['aplikasinya', 'bagus', 'bermanfaat']",5,13,positif,aplikasi bagus manfaat
250,['bagus'],5,8,positif,bagus
251,"['parah', 'diinstal', 'ulang', 'login', 'nomer', 'password', 'disuruh', 'verivikasi', 'scan', 'scan', 'login', 'kacau', 'pesenam', 'bayar', 'barangnya', 'dilacak', 'login', 'chat', 'komputer']",1,-14,negatif,parah diinstal ulang login nomer password suruh verivikasi scan scan login kacau senam bayar barang lacak login chat komputer
252,['good'],5,5,positif,good
253,['baikkk'],5,0,positif,baikkk
254,['bagus'],5,8,positif,bagus
255,['bagus'],4,8,positif,bagus
256,"['shoope', 'food', 'pindah', 'kemana']",3,-2,negatif,shoope food pindah mana
257,"['bagus', 'kejadian', 'orderan', 'mixer', 'chanel', 'batalkan', 'shopee', 'menutup', 'toko', 'toko', 'ngirim', 'alamat', 'paket', 'alas', 'kaki', 'botol', 'mineral', 'sesuai', 'pesanan']",5,5,positif,bagus jadi order mixer chanel batal shopee tutup toko toko ngirim alamat paket alas kaki botol mineral sesuai pesan
258,[],1,0,positif,
259,['nice'],5,4,positif,nice
260,['bagus'],5,8,positif,bagus
